47109,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:38,50.05847,19.92597,83,29,302,26,17,18,19
47110,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:39,50.05847,19.92597,83,29,302,26,17,18,19
47111,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:40,50.05847,19.92597,83,29,302,26,16,17,18
47112,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:41,50.05847,19.92597,83,29,302,26,16,17,18
47113,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:42,50.05847,19.92597,83,29,302,26,16,17,18
47114,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:43,50.05847,19.92597,83,29,302,26,14,15,16
47115,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:44,50.05847,19.92597,83,29,302,26,14,15,16
47116,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:45,50.05847,19.92597,83,29,302,26,14,15,16
47117,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:46,50.05847,19.92597,83,29,302,26,14,15,16
47118,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:47,50.05847,19.92597,83,29,302,26,14,15,16
47119,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:48,50.05847,19.92597,83,29,302,26,14,15,16
47120,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:49,50.05847,19.92597,83,29,302,26,14,15,16
47121,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:50,50.05847,19.92597,83,29,302,26,14,15,16
47122,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:51,50.05847,19.92597,83,29,302,26,14,15,16
47123,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:53,50.05847,19.92597,83,29,302,26,14,15,16
47124,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:54,50.05847,19.92597,83,29,302,26,14,15,16
47125,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:55,50.05847,19.92597,83,29,302,26,13,14,14
47126,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:56,50.05847,19.92597,83,29,302,26,13,14,14
47127,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:57,50.05847,19.92597,83,29,302,26,14,15,16
47128,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:58,50.05847,19.92597,83,29,302,26,14,15,16
47129,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:17:59,50.05847,19.92597,83,29,302,26,14,15,16
47130,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:00,50.05847,19.92597,83,29,302,26,15,16,17
47131,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:01,50.05847,19.92597,83,29,302,26,15,16,17
47132,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:02,50.05847,19.92597,83,29,302,26,15,16,17
47133,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:03,50.05847,19.92597,83,29,302,26,15,16,17
47134,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:04,50.05847,19.92597,83,29,302,26,15,16,17
47135,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:05,50.05847,19.92597,83,29,302,26,15,16,17
47136,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:06,50.05847,19.92597,83,29,302,26,15,16,17
47137,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:07,50.05847,19.92597,83,29,302,26,15,16,17
47138,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:08,50.05847,19.92597,83,29,302,26,16,17,18
47139,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:09,50.05847,19.92597,83,29,302,26,16,17,18
47140,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:10,50.05847,19.92597,83,29,302,26,16,17,18
47141,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:11,50.05847,19.92597,83,29,302,26,15,16,17
47142,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:12,50.05847,19.92597,83,29,302,26,16,17,18
47143,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:13,50.05847,19.92597,83,29,302,26,17,18,19
47144,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:14,50.05847,19.92597,83,29,302,26,17,18,19
47145,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:15,50.05847,19.92597,83,29,302,26,17,18,19
47146,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:16,50.05847,19.92597,84,29,302,26,17,18,19
47147,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:17,50.05847,19.92597,83,29,302,26,17,18,19
47148,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:18,50.05847,19.92597,83,29,302,26,17,18,19
47149,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:19,50.05847,19.92597,83,29,302,26,17,18,19
47150,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:20,50.05847,19.92597,83,29,302,26,17,18,19
47151,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:21,50.05847,19.92597,83,29,302,26,17,18,19
47152,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:22,50.05847,19.92597,83,29,302,26,17,18,19
47153,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:23,50.05847,19.92597,84,29,302,26,19,21,22
47154,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:24,50.05847,19.92597,83,29,302,26,19,21,22
47155,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:25,50.05847,19.92597,83,29,302,26,19,21,22
47156,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:26,50.05847,19.92597,84,29,302,26,18,20,21
47157,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:27,50.05847,19.92597,84,29,302,26,18,20,21
47158,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:28,50.05847,19.92597,83,29,302,26,19,21,22
47159,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:29,50.05847,19.92597,83,29,302,26,19,21,22
47160,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:30,50.05847,19.92597,84,29,302,26,19,21,22
47161,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:31,50.05847,19.92597,83,29,302,26,19,21,22
47162,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:32,50.05847,19.92597,83,29,302,26,19,21,22
47163,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:33,50.05847,19.92597,83,29,302,26,19,21,22
47164,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:34,50.05847,19.92597,84,29,302,26,19,21,22
47165,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:35,50.05847,19.92597,83,29,302,26,19,21,22
47166,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:36,50.05847,19.92597,83,29,302,26,19,21,22
47167,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:37,50.05847,19.92597,83,29,302,26,19,21,22
47168,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:38,50.05847,19.92597,84,29,302,26,19,21,22
47169,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:39,50.05847,19.92597,84,29,302,26,20,22,25
47170,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:40,50.05847,19.92597,83,29,302,26,19,21,22
47171,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:41,50.05847,19.92597,83,29,302,26,19,21,22
47172,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:42,50.05847,19.92597,84,29,302,26,17,18,19
47173,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:43,50.05847,19.92597,84,29,302,26,16,17,18
47174,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:44,50.05847,19.92597,83,29,302,26,16,17,18
47175,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:45,50.05847,19.92597,83,29,302,26,16,17,18
47176,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:46,50.05847,19.92597,84,29,302,26,16,17,18
47177,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:47,50.05847,19.92597,84,29,302,26,17,18,19
47178,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:48,50.05847,19.92597,83,29,302,26,16,17,18
47179,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:49,50.05847,19.92597,84,29,302,26,15,16,17
47180,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:50,50.05847,19.92597,84,29,302,26,15,16,17
47181,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:51,50.05847,19.92597,84,29,302,26,15,16,17
47182,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:52,50.05847,19.92597,84,29,302,26,14,15,16
47183,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:53,50.05847,19.92597,84,29,302,26,14,15,16
47184,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:54,50.05847,19.92597,84,29,302,26,14,15,16
47185,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:55,50.05847,19.92597,84,29,302,26,14,15,16
47186,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:56,50.05847,19.92597,84,29,302,26,14,15,16
47187,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:57,50.05847,19.92597,83,29,302,26,13,14,14
47188,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:58,50.05847,19.92597,84,29,302,26,13,14,14
47189,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:18:59,50.05847,19.92597,84,29,302,26,13,14,14
47190,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:00,50.05847,19.92597,84,29,302,26,13,14,14
47191,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:01,50.05847,19.92597,84,29,302,26,13,14,14
47192,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:02,50.05847,19.92597,84,29,302,26,13,14,14
47193,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:03,50.05847,19.92597,84,29,302,26,13,14,14
47194,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:04,50.05847,19.92597,84,29,302,26,13,14,14
47195,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:05,50.05847,19.92597,83,29,302,26,13,14,14
47196,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:06,50.05847,19.92597,84,29,302,26,14,15,16
47197,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:07,50.05847,19.92597,84,29,302,26,14,15,16
47198,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:08,50.05847,19.92597,84,29,302,26,14,15,16
47199,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:09,50.05847,19.92597,84,29,302,26,14,15,16
47200,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:10,50.05847,19.92597,84,29,302,26,14,15,16
47201,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:11,50.05847,19.92597,84,29,302,26,14,15,16
47202,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:12,50.05847,19.92597,83,29,302,26,14,15,16
47203,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:13,50.05847,19.92597,84,29,302,26,14,15,16
47204,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:14,50.05847,19.92597,84,29,302,26,15,16,17
47205,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:15,50.05847,19.92597,84,29,302,26,15,16,17
47206,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:16,50.05847,19.92597,84,29,302,26,15,16,17
47207,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:17,50.05847,19.92597,84,29,302,26,15,16,17
47208,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:18,50.05847,19.92597,84,29,302,26,15,16,17
47209,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:19,50.05847,19.92597,84,29,302,26,15,16,17
47210,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:20,50.05847,19.92597,84,29,302,26,15,16,17
47211,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:21,50.05847,19.92597,84,29,302,26,15,16,17
47212,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:22,50.05847,19.92597,84,29,302,26,15,16,17
47213,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:23,50.05847,19.92597,84,29,302,26,14,15,16
47214,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:24,50.05847,19.92597,84,29,302,26,14,15,16
47215,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:25,50.05847,19.92597,84,29,302,26,14,15,16
47216,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:26,50.05847,19.92597,84,29,302,26,14,15,16
47217,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:27,50.05847,19.92597,84,29,302,26,14,15,16
47218,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:28,50.05847,19.92597,84,29,302,26,15,16,17
47219,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:29,50.05847,19.92597,84,29,302,26,15,16,17
47220,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:30,50.05847,19.92597,84,29,302,26,16,17,18
47221,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:31,50.05847,19.92597,84,29,302,26,16,17,18
47222,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:32,50.05847,19.92597,84,29,302,26,16,17,18
47223,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:33,50.05847,19.92597,84,29,302,26,16,17,18
47224,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:34,50.05847,19.92597,84,29,302,26,16,17,18
47225,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:35,50.05847,19.92597,84,29,302,26,16,17,18
47226,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:36,50.05847,19.92597,84,29,302,26,16,17,18
47227,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:37,50.05847,19.92597,84,29,302,26,16,17,18
47228,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:38,50.05847,19.92597,84,29,302,26,16,17,18
47229,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:39,50.05847,19.92597,84,29,302,26,16,17,18
47230,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:40,50.05847,19.92597,84,29,302,26,16,17,18
47231,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:41,50.05847,19.92597,84,29,302,26,16,17,18
47232,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:42,50.05847,19.92597,84,29,302,26,16,17,18
47233,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:43,50.05847,19.92597,84,29,302,26,16,17,18
47234,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:44,50.05847,19.92597,84,29,302,26,16,17,18
47235,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:45,50.05847,19.92597,84,29,302,26,16,17,18
47236,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:46,50.05847,19.92597,84,29,302,26,16,17,18
47237,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:47,50.05847,19.92597,84,29,302,26,16,17,18
47238,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:48,50.05847,19.92597,84,29,302,26,15,16,17
47239,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:49,50.05847,19.92597,84,29,302,26,15,16,17
47240,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:50,50.05847,19.92597,84,29,302,26,15,16,17
47241,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:51,50.05847,19.92597,84,29,302,26,16,17,18
47242,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:52,50.05847,19.92597,84,29,302,26,16,17,18
47243,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:53,50.05847,19.92597,84,29,302,26,16,17,18
47244,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:54,50.05847,19.92597,84,29,302,26,16,17,18
47245,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:55,50.05847,19.92597,84,29,302,26,15,16,17
47246,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:56,50.05847,19.92597,84,29,302,26,15,16,17
47247,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:57,50.05847,19.92597,84,29,302,26,15,16,17
47248,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:58,50.05847,19.92597,84,29,302,26,15,16,17
47249,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:19:59,50.05847,19.92597,84,29,302,26,15,16,17
47250,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:00,50.05847,19.92597,84,29,302,26,16,17,18
47251,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:01,50.05847,19.92597,84,29,302,26,16,17,18
47252,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:02,50.05847,19.92597,84,29,302,26,16,17,18
47253,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:03,50.05847,19.92597,84,29,302,26,16,17,18
47254,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:04,50.05847,19.92597,84,29,302,26,16,17,18
47255,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:05,50.05847,19.92597,84,29,302,26,15,16,17
47256,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:06,50.05847,19.92597,84,29,302,26,15,16,17
47257,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:07,50.05847,19.92597,84,29,302,26,15,16,17
47258,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:08,50.05847,19.92597,84,29,302,26,15,16,17
47259,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:09,50.05847,19.92597,84,29,302,26,15,16,17
47260,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:10,50.05847,19.92597,84,29,302,26,15,16,17
47261,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:11,50.05847,19.92597,84,29,302,26,15,16,17
47262,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:12,50.05847,19.92597,84,29,302,26,16,17,18
47263,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:13,50.05847,19.92597,84,29,302,26,16,17,18
47264,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:14,50.05847,19.92597,84,29,302,26,16,17,18
47265,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:15,50.05847,19.92597,84,29,302,26,16,17,18
47266,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:16,50.05847,19.92597,84,29,302,26,15,16,17
47267,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:17,50.05847,19.92597,84,29,302,26,15,16,17
47268,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:18,50.05847,19.92597,84,29,302,26,15,16,17
47269,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:19,50.05847,19.92597,84,29,302,26,14,15,16
47270,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:20,50.05847,19.92597,84,29,302,26,14,15,16
47271,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:21,50.05847,19.92597,84,29,302,26,13,14,14
47272,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:22,50.05847,19.92597,84,29,302,26,13,14,14
47273,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:23,50.05847,19.92597,84,29,302,26,14,15,16
47274,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:24,50.05847,19.92597,84,29,302,26,14,15,16
47275,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:25,50.05847,19.92597,84,29,302,26,14,15,16
47276,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:26,50.05847,19.92597,84,29,302,26,15,16,17
47277,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:27,50.05847,19.92597,84,29,302,26,15,16,17
47278,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:28,50.05847,19.92597,84,29,302,26,14,15,16
47279,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:29,50.05847,19.92597,84,29,302,26,14,15,16
47280,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:30,50.05847,19.92597,84,29,302,26,14,15,16
47281,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:31,50.05847,19.92597,84,29,302,26,15,16,17
47282,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:32,50.05847,19.92597,84,29,302,26,15,16,17
47283,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:33,50.05847,19.92597,84,29,302,26,13,14,14
47284,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:34,50.05847,19.92597,84,29,302,26,13,14,14
47285,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:35,50.05847,19.92597,84,29,302,26,14,15,16
47286,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:36,50.05847,19.92597,84,29,302,26,14,15,16
47287,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:37,50.05847,19.92597,84,29,302,26,15,16,17
47288,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:38,50.05847,19.92597,84,29,302,26,15,16,17
47289,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:39,50.05847,19.92597,84,29,302,26,15,16,17
47290,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:40,50.05847,19.92597,84,29,302,26,15,16,17
47291,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:41,50.05847,19.92597,84,29,302,26,15,16,17
47292,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:42,50.05847,19.92597,84,29,302,26,14,15,16
47293,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:43,50.05847,19.92597,84,29,302,26,13,14,14
47294,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:44,50.05847,19.92597,84,29,302,26,14,15,16
47295,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:45,50.05847,19.92597,84,29,302,26,14,15,16
47296,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:46,50.05847,19.92597,84,29,302,26,14,15,16
47297,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:47,50.05847,19.92597,84,29,302,26,14,15,16
47298,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:48,50.05847,19.92597,84,29,302,26,14,15,16
47299,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:49,50.05847,19.92597,84,29,302,26,14,15,16
47300,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:50,50.05847,19.92597,84,29,302,26,14,15,16
47301,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:51,50.05847,19.92597,84,29,302,26,14,15,16
47302,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:52,50.05847,19.92597,84,29,302,26,15,16,17
47303,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:53,50.05847,19.92597,84,29,302,26,15,16,17
47304,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:54,50.05847,19.92597,84,29,302,26,14,15,16
47305,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:55,50.05847,19.92597,84,29,302,26,14,15,16
47306,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:56,50.05847,19.92597,84,29,302,26,14,15,16
47307,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:57,50.05847,19.92597,84,29,302,26,14,15,16
47308,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:58,50.05847,19.92597,84,29,302,26,15,16,17
47309,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:20:59,50.05847,19.92597,84,29,302,26,14,16,16
47310,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:21:00,50.05847,19.92597,84,29,302,26,15,16,17
47311,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:21:01,50.05847,19.92597,84,29,302,26,15,16,17
47312,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:21:02,50.05847,19.92597,84,29,302,26,15,16,17
47313,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/09/2023,01:21:03,50.05847,19.92597,84,29,302,26,15,16,17
